Id,Body_completa
17775,defensoria pública estado rio janeiro setor administração federal sul quadra lote bloco sala via office brasília assegurando prerrogativas elencadas artigo_1 inciso lei complementar federal rio janeiro julho denise gomes moreira defensor público classe especial matrícula
16437,advocacia geral união procuradoria regional união região equipe virtual alto desempenho saúde quad saúde excelentíssimo senhor desembargador federal presidente egrégio tribunal regional federal região autos união membro advocacia geral união signatário forma lei complementar autos processo epígrafe vem respeitosamente perante vossa excelência base artigo_1 cpc interpor agravo face decisão admitiu recurso extraordinário interposto união razões seguem anexo ante exposto requer presente recurso encaminhado egrégio supremo tribunal federal onde espera provimento inclusive recurso extraordinário antes interposto nesses termos pede deferimento curitiba data evento frederico wagner melgaço reis advogado união página
4682,advocacia geral união procuradoria união paraíba porque deferimento pretensão autores deveria considerar ainda disposto inciso parágrafo único artigo_1 constituição federal estabelece artigo_1 despesa pessoal ativo inativo união estados distrito federal municípios poderá exceder limites estabelecidos lei complementar parágrafo único concessão qualquer vantagem aumento remuneração criação cargos alteração estrutura carreiras bem admissão pessoal qualquer título órgãos entidades administração direta indireta inclusive fundações instituídas mantidas poder público poderão feitas prévia dotação orçamentária suficiente atender projeções despesa pessoal acréscimos decorrentes vez artigo_3 ato disposições constitucionais transitórias estabelece artigo_3 promulgação lei complementar referida artigo_1 união estados distrito federal municípios poderão despender pessoal sessenta cinco cento valor respectivas receitas correntes casu falar qualquer irregularidade conduta administração eis parte demandante percebe provento consonância texto expresso lei cuja fundamentação adiante exposta evidente portanto impossibilidade jurídica pedido visto deferimento pleito deduzido inicial extrapola limites competência judiciário leis venham disciplinar matéria relativa concessão aumentos remuneração servidores públicos pode iniciativa privativa presidente república artigo_6 parágrafo inc alínea cf mediante tramitação própria artigo_6 cf poder legislativo sendo poder judiciário competente fazer vezes legislador sob pena ofensa toda disciplina processo legislativo previsto constituição nunca demais lembrar devido acatamento princípio tripartição poderes estampado artigo_2 carta magna verdadeira cláusula pétrea confere autonomia legitimidade destinatários estrita acepção atribuições justificando assim eqüidistância força específicos modo cada destes condições interferir atribuições demais histórico princípio freios contrapesos quais justificam atuação cada poder legitimamente instituído dentro limites maximiniano figueiredo centro joão pessoa
11145,decisão trata recurso extraordinário interposto parte autora contra acórdão desta turma recursal entendeu elevação teto benefícios previdenciários percentual acima reajuste autoriza aplicação diferença percentual ausência previsão razão reajuste deve seguir indexadores definidos legislação ordinária alega síntese decisum afrontou dispositivos constitucionais artigo_5 incisos xxxv xxxvi artigo_1 artigo_2 artigo_1 artigo_5 observo sobre matéria col supremo tribunal firmou jurisprudência sentido repercussão geral questão pois análise implicaria necessária apreciação legislação infraconstitucional inadmissível sede recurso extraordinário eis algumas decisões proferidas suprema corte respeito recurso extraordinário agravo direito previdenciário revisão benefício matéria índole infraconstitucional ofensa reflexa repercussão geral pressupõe recurso admissível sob crivo demais requisitos constitucionais processuais admissibilidade artigo_3 ristf consectariamente recurso inadmissível outro motivo pretender reconhecida repercussão geral questões constitucionais discutidas caso artigo_1 iii constituição federal violação reflexa oblíqua constituição federal dependente análise malferimento dispositivo infraconstitucional torna inadmissível recurso extraordinário precedentes casu acórdão recorrido assentou ementa voto previdenciário reajuste benefício previdenciário supostas diferenças percentuais oriundas primeiros reajustes tetos posteriores emendas constitucionais índices legais reajuste demais benefícios junho maio legal ato normativo aplicou reajuste integral sobre tetos salários contribuição meses junho maio observância norma constitucional determina reajuste anual benefícios previdenciários recuperação valor vinculação reajuste teto reajustes benefícios manutenção recurso parte autora conhecido provido agravo nega seguimento recurso extraordinário agravo relator ministro luiz fux decisão trata agravo cujo objeto decisão negou seguimento recurso extraordinário interposto contra acórdão turma recursal juizados especiais federais estado pernambuco julgara improcedente pedido revisão benefício previdenciário mediante aplicação índice reajuste aplicado fixação novo teto conforme acréscimo junho ec acréscimo maio diferença percentual recurso busca fundamento artigo_1 iii constituição federal parte recorrente alega violação artigo_1 emenda constitucional artigo_5 emenda constitucional recurso extraordinário inadmissível tendo vista supremo tribunal federal apreciar are atualmente sob relatoria ministro teori zavascki decidiu ausência repercussão geral questão relativa revisão renda mensal benefício previdenciário parte pleiteia aplicação mesmos índices utilizados reajuste teto salário contribuição relativamente meses junho maio tema confira redação revisão renda mensal benefício previdenciário mediante aplicação mesmos índices
22281,fazer lei interpretativa opinião juiz interpretação conforme verdade system des heutigen romischen rechts vol pág possível dar coerência coisas incoerentes consegue conciliar inconciliável desde chamada interpretação autêntica realmente incompatível conceito requisitos verdadeira interpretação supra nota admira procurem torcer conseqüências inevitáveis fatais tese forçada evitando perigos compreende pois muitos autores aceitem rigor efeitos imprópria interpretação gabba teoria delta retroattività delle leggi ed vol pág invoca mailher chassat traité la rétroactivité des lois vol págs sendo seguido landucci trattato storico teorico pratico diritto civile francese italiano versione ampliata del corso diritto civile francese secondo metodo dello zachariæ aubry rau vol único pág degni interpretazione della legge ed pág entenda distinguir lei declarada interpretativa encerra lado artigos apenas esclarecem outros introduzido novidade modificando dispositivos lei interpretada paulo lacerda loc cit reconhece juiz competência verificar lei verdade interpretativa somente própria afirme landucci nota pág vol cit prudência manifesta legislador declarou interpretativa lei deve certo negar tal caráter somente casos extremos absurdo ligá lei interpretada possa considerar errada interpretação imaginável lei interpretativa pois permanece tal ainda errônea modo insuperável suplante aguda conciliação contrastar lei interpretada desmente própria declaração legislativa ademais doutrina tema pacífica sentido pouco importa legislador cobrir atentado direito comete lei caráter interpretativo ato hipocrisia pode cobrir violação flagrante direito traité droit constitutionnel ed vol págs eduardo espínola eduardo espínola filho lei introdução código civil brasileiro vol ed págs consectariamente tratando pagamentos indevidos efetuados antes entrada vigor lc prazo prescricional contribuinte pleitear restituição indébito casos tributos sujeitos lançamento homologação continua observando cognominada tese cinco cinco desde data vigência novel lei complementar sobejem máximo cinco anos contagem lapso temporal regra coaduna disposto artigo_2 código civil segundo lei anterior prazos reduzidos código data entrada vigor transcorrido metade tempo estabelecido lei revogada desta sorte ocorrido pagamento antecipado tributo após vigência aludida norma jurídica dies quo prazo prescricional repetição compensação data recolhimento indevido resp rel min luiz fux ademais recente decisão reformar acórdão turma nacional uniformização juizados especiais federais reiterou entendimento quanto prazo prescricional tese cinco cinco tributos lançados homologação anteriores lei complementar
16220,precedente turma acj rel juiz luís gustavo oliveira firme entendimento jurisprudencial descumprido prazo entrega imóvel objeto compromisso compra venda cabível condenação lucros cessantes porque presunção prejuízo comprador precedente agrg resp rel ministro sidnei beneti falar dano hipotético ausência comprovação perdas alegar promissário comprador permaneceria bem locado durante todo período construção porque atraso entrega gera presunção prejuízo independentemente destinação dada imóvel ademais trata presente caso danos emergentes sim lucros cessantes mantém quantum indenizatório lucros cessantes referentes locatícios verificado valor mensal arbitrado base anúncios acostados autos dentro média praticada mercado imobiliário valor imóvel recurso conhecido provido acórdão lavrado forma artigo_4 lei_9 recorrente vencida arcará pagamento custas processuais honorários advocatícios arbitrados valor condenação artigo_5 lei_9 fato contínuo interposto recurso extraordinário parte desta agravante contudo seguimento negado assinado eletronicamente certificação digital pertence giselle paulo servio silva pág https tjdft jus pje processo site número documento
13766,ministério fazenda procuradoria geral fazenda nacional procuradoria regional fazenda nacional região dezembro contribuições fundo aposentadoria programada individual fapi refere lei_9 julho cujo ônus própria pessoa física ficam condicionadas recolhimento contribuições regime geral previdência social caso regime próprio previdência social servidores titulares cargo efetivo união estados distrito federal municípios observada contribuição mínima limitadas doze cento total rendimentos computados determinação base cálculo imposto devido declaração rendimentos grifamos contribuições vertidas observado limite legal dedutíveis benefício recebido assim resgate contribuições fica sujeito incidência imposto renda fonte declaração ajuste anual tal dispõe artigo_3 lei_9 artigo_2 cf exige lei complementar regular regime previdência privada tanto editada lc artigo_1 lc dispõe sobre regime previdência complementar tratar plano benefícios entidades fechadas previdência privada prevê contribuições destinadas constituição reservas finalidade prover pagamento benefícios caráter previdenciário classificando contribuições normais extraordinárias incisos normais destinadas custeio
14344,ministério fazenda procuradoria geral fazenda nacional procuradoria regional fazenda nacional região extraordinária instituída razão déficit plano benefícios configura acréscimo patrimonial possuindo contribuintes direito dedução valor correlato base cálculo imposto renda além limite legal dedutível doze cento previsto artigo_1 lei_9 neste sentido impende gizar ré vem sendo intimada várias decisões judiciais contêm semelhante determinação elevado número decisões questionadas reforça existência repercussão geral questão ora ventilada adiante repisará fato conforme demonstrado seguir decisão impugnada desrespeita carta republicana criando ônus suportado descompasso diversos preceitos fundamentais nela previstos hipótese ora submetida apreciação dessa corte suprema verifica decisão questionada existência violação princípios separação poderes vez atos hostilizados estabelecem isenção tributária somente poderia criada mediante lei emanada portanto poder legislativo artigo_2 cf legalidade artigo_5 caput cf legalidade tributária estrita artigo_1 cf capacidade contributiva artigo_1 cf necessidade lei específica concessão isenções artigo_1 cf
22329,dezembro fins incorporação gdpst proventos aposentadoria pensões adotados seguintes critérios aposentadorias pensões instituídas fevereiro gdpst partir março correspondente quarenta cento valor máximo respectivo nível partir janeiro correspondente cinqüenta cento valor máximo respectivo nível aposentadorias pensões instituídas após fevereiro servidores deram origem aplicar disposto artigo_3o emenda constitucional dezembro artigo_3o emenda constitucional julho aplicar ão percentuais constantes inciso deste parágrafo demais aplicar fins cálculo aposentadorias pensões disposto lei_1 junho grifos acrescidos conforme observa artigo_5 transcrito confere natureza geral pontuação estabelecida tendo vista situação específica servidores contemplados quais servidores alcançados caput postos disposição estados distrito federal municípios conforme disposto artigo_2 lei_8 dezembro somente partir publicação mp ocorrida agosto inclusão parágrafos artigo_5 referida lei verificou desrespeito regra paridade medida estabelecido servidores ativa pagamento gdpst valor fixo pontos independentemente qualquer avaliação desempenho individual institucional artigo_5 omissis ato poder executivo disporá sobre critérios gerais serem observados realização avaliações desempenho individual institucional gdpst incluído lei_1 critérios procedimentos específicos avaliação desempenho individual institucional atribuição gdpst estabelecidos atos dirigentes
1265,compulsoriamente proventos proporcionais tempo contribuição setenta anos idade setenta cinco anos idade forma lei complementar redação dada emenda constitucional iii voluntariamente desde cumprido tempo mínimo dez anos efetivo exercício serviço público cinco anos cargo efetivo dará aposentadoria observadas seguintes condições redação dada emenda constitucional sessenta anos idade trinta cinco contribuição homem cinqüenta cinco anos idade trinta contribuição mulher redação dada emenda constitucional vide emenda constitucional sessenta cinco anos idade homem sessenta anos idade mulher proventos proporcionais tempo contribuição redação dada emenda constitucional vedada adoção requisitos critérios diferenciados concessão aposentadoria abrangidos regime trata artigo ressalvados termos definidos leis complementares casos servidores redação dada emenda constitucional portadores deficiência incluído emenda constitucional exerçam atividades risco incluído emenda constitucional iii cujas atividades exercidas sob condições especiais prejudiquem saúde integridade física incluído emenda constitucional servidor trata artigo completado exigências aposentadoria voluntária estabelecidas iii opte permanecer atividade fará jus abono permanência equivalente valor contribuição previdenciária completar exigências aposentadoria compulsória contidas redação após entrada vigor ec grifos eng domingos ferreira boa viagem recife telefone mail
1416,advocacia geral união procuradoria geral federal ocorre tais termos decisão invade esfera competência legislador ofensa artigo_2 caput caput inciso iii todos constituição federal posto pode órgão julgador pretexto dar interpretação lei criar nova norma além disso decisão implica concessão benefício correspondente fonte custeio total vedado legislador aplicador lei caso concreto termos artigo_1 5o constituição federal dito afastamento flexibilização critério baixa renda decisão judicial implica indevida interferência esfera competência exclusiva legislador definir conteúdo jurídico expressão baixa renda artigo_2 caput caput cf fato viu tarefa concretização direito fundamental previdência social restou atribuída legislador definirá conteúdo jurídico expressão baixa renda realizando eleição política prioridades riscos sociais corresponderão prestações previdenciárias plena conformidade princípios seletividade distributividade artigo_1 parágrafo único iii cf princípio equilíbrio financeiro atuarial artigo_1 parágrafo caput cf sob pena possível atender elementares direitos previdenciários impossiblidade magistrado atuar legislador positivo
2908,processo movimentacao certidão expedida arquivo online html valor classificador aguardando transito julgado mandado segurança lei_1 tribunal justiça estado goiás sexta câmara cível ação assessoria assunto recursos constitucionais classe mandado segurança lei_1 usuário leonardo cunha meneses data promovente vomir ferreira duarte promovido presidente tribunal contas municipios estado goias certifico conforme determinado anexo autos acórdão embargos declaração goiânia fevereiro david gomes souza servidor tribunal justiça estado goiás documento assinado publicado digitalmente assinado david gomes souza validação código endereço site
981,rio grande sul poder judiciario página
21210,advocacia geral união procuradoria união paraíba evidente portanto impossibilidade jurídica pedido visto deferimento pleito deduzido inicial extrapola limites competência judiciário leis venham disciplinar matéria relativa concessão aumentos remuneração servidores públicos pode iniciativa privativa presidente república artigo_6 parágrafo inc alínea cf mediante tramitação própria artigo_6 cf poder legislativo sendo poder judiciário competente fazer vezes legislador sob pena ofensa toda disciplina processo legislativo previsto constituição nunca demais lembrar devido acatamento princípio tripartição poderes estampado artigo_2 carta magna verdadeira cláusula pétrea confere autonomia legitimidade destinatários estrita acepção atribuições justificando assim eqüidistância força específicos modo cada destes condições interferir atribuições demais histórico princípio freios contrapesos quais justificam atuação cada poder legitimamente instituído dentro limites traçados própria constituição admitir contrário significaria sustentar usurpação poderes invasão competência prática teleologicamente vedada texto constitucional face explícita mencionada separação admitir portanto possa ínclito poder interferir elaboração legislativa significa última análise violar expressamente meio ato jurisdicional conteúdo artigo_6 inc decorrência sentença judicial venha disciplinar matéria cuja competência legislativa privativa chefe poder executivo artigo_6 referente forma dá processo legislativo relativo mencionada norma conseqüência conteúdo artigo_2 meio usurpação poderes legitimamente instituídos todos constituição federal maximiniano figueiredo centro joão pessoa
8788,agora impende concorram quatro elementos desequiparação atinha modo atual absoluto indíviduo situações pessoas desequiparadas regra direito efetivamente distintas vale dizer possuam características traços nelas residentes diferenciados exista abstrato correlação lógica fatores diferenciais existentes distinção regime jurídico função estabelecida norma jurídica concreto vínculo correlação supra referido pertinente função interesses constitucionalmente protegidos resulte diferenciação tratamento jurídico fundada razão valiosa lume texto constitucional bem público todos elementos itens observados legislador estabelecer distinção segurados especiais agricultor pescador definição beneficiário programa seguro desemprego portanto premissa pode erigida inconstitucionalidade material lei_1 porque legislador ordinário dever contemplar agricultor familiar dentre beneficiários seguro desemprego previsto pescador artesanal período defeso pois cuidam situações fáticas diversas períodos estiagem enchente ocasionam quebra safra incontroláveis imprevisíveis dentro juízo discricionariedade cabe poder público decidir melhor forma mitigar efeitos nefastos dessa situação emergencial segundo possibilidades financeiras caso agricultor regime economia familiar fundo garantia safra lei importante ressaltar benefício garantia safra apesar natureza assistencial submete disposto artigo_2 constituição federal nenhum benefício substitua salário contribuição rendimento trabalhado segurado valor mensal inferior salário mínimo pois benefício previdência social diante tais conclusões resta avaliar sistema seguridade social vigor contempla pagamento seguro desemprego agricultor familiar resposta negativa dentre princípios regem seguridade social seletividade distributividade segundo quais legislador pode eleger benefícios serviços melhor atendam necessitados diante impossibilidade econômico financeira estado atender todas contingências sociais contemplar todas pessoas residem território nacional então opção legislador definir cobertura contingências sociais serem priorizadas dúvida finalidade ampliação cobertura proteção social fim atingir princípio universalidade modo abranger maior número beneficiários enquanto recursos suficientes devem escolhidas situações prioritárias tal escolha atribuída constitucionalmente legislador relação agricultor familiar segurado especial lei_8 prevê benefício seguro desemprego hipóteses estiagem enchentes observa leitura artigo_3 caput incisos grifos acrescidos artigo_3 segurados especiais referidos inciso vii artigo_1 desta lei fica garantida concessão aposentadoria idade invalidez auxílio doença auxílio reclusão pensão valor salário mínimo desde comprove exercício atividade rural ainda forma descontínua período imediatamente anterior requerimento benefício igual número meses correspondentes carência benefício requerido benefícios especificados nesta lei observados critérios forma cálculo estabelecidos desde contribuam facultativamente previdência social forma estipulada plano custeio seguridade social
18793,advocacia geral união procuradoria união paraíba reclassificação cargo função deu aposentadoria serviu referência concessão pensão forma lei assim exigência incondicional isonomia índice revisão valores remuneração ativos inativos aplica todos benefícios vantagens concedidos servidores ativa porquanto relação extensão dará forma dispuser lei ofensa artigo_2 inc usque constituição federal princípio separação poderes regra competência legislativa exclusiva presidente república súmula postula inicial aumento real remuneração meio ato jurisdicional judiciário entanto vedado conceder aumentos servidores públicos fundamento isonomia pois implicaria afronta princípio independência poderes união consagrada artigo_2 constituição federal estabelece harmonia independência atento referido princípio editou supremo tribunal federal súmula estabelece caber judiciário função legislativa aumentar vencimentos servidores públicos sob fundamento isonomia ademais matéria aumento vencimentos pode objeto lei iniciativa exclusiva presidente república diz parte final alínea inciso parágrafo artigo_6 constituição federal artigo_6 parágrafo primeiro iniciativa privativa presidente república leis disponham sobre criação cargos funções empregos públicos administração direta autárquica aumento remuneração portanto matéria exame força constituição submetida princípio reserva legal absoluta somente pode regulada lei iniciativa privativa presidente república maximiniano figueiredo centro joão pessoa
