Id,Body_lematizada
17775,defensoria público rio janeiro setor administração federal sul quadrar lote bloco salar ver office brasílir assegurar prerrogativa elencar artigo_128 inciso lei complementar federal rio janeiro julho denise gomes moreira defensor público classe especial matrícular
16437,advocacia geral união procurador regional união região equipe virtual alto desempenho saúder quad saúde excelentíssimo senhor desembargador federal presidente egrégio tribunal regional federal região auto união membro advocacia geral união signatário forma lei complementar auto processo epígrafe vir respeitosamente perante vosso excelência base artigo_1042 cpc interpor agravo face decisão admitir recurso extraordinário interposto união razão seguir anexo ante expor requerer presente recurso encaminhar egrégio supremo tribunal federal onde esperar provimento inclusive recurso extraordinário antes interposto termo pedir deferimento curitiba datar evento frederico wagner melgaço rel advogado união página
4682,advocacia geral união procuradorio união paraíba porque deferimento pretensão autor dever considerar ainda disposto inciso parágrafo único artigo_169 constituição federal estabelecer artigo_169 despês pessoal ativo inativo união estados distrito federal município poder exceder limite estabelecer lei complementar parágrafo único concessão qualquer vantagem aumento remuneraçãor criação cargo alteração estruturar carreira bem admissão pessoal qualquer título órgão entidade administração direto indireto inclusive fundação instituído mantir poder público poder fazer prévio dotação orçamentário suficiente atender projeção despês pessoal acréscimo decorrente vez artigo_38 ato disposição constitucional transitória estabelecer artigo_38 promulgação lei complementar referir artigo_169 união estados distrito federal município poder despender pessoal sessentar cinco cento valor respectivo receita corrente casr falar qualquer irregularidade conduto administração eis partir demandante perceber provento consonâncer texto expresso lei cujo fundamentação adiante expor evidente portanto impossibilidade jurídico pedir ver deferimento pleito deduzido inicial extrapolar limite competência judiciário lei vir disciplinar matéria relativo concessão aumento remuneração servidor público poder iniciativa privativo presidente repúblico artigo_61 parágrafo inc alíneo cf mediante tramitação próprio artigo_64 cf poder legislativo poder judiciário competente fazer vez legislador sob pena ofensa todo disciplina processo legislativo prever constituição nunca demais lembrar devido acatamento princípio tripartição poder estampar artigo_2 carta magno verdadeiro cláusula pétreo conferir autonomio legitimidade destinatário estrita acepçãor atribuição justificar assim eqüidistância força específico modo cada ter condição interferir atribuição demais histórico princípio freio contrapeso justificar atuação cada poder legitimamente instituir dentro limite maximiniano figueiredo centro joão pessoa
11145,decisão tratar recurso extraordinário interposto parte autor contra acórdão turma recursal entender elevação teto benefício previdenciário percentual acima reajuste autorizar aplicação diferença percentual ausência previsão razão reajuste dever seguir indexador definir legislação ordinário alegar síntese decisum afrontar dispositivo constitucional artigo_5 inciso xxxv xxxvi artigo_194 artigo_201 artigo_14 artigo_5 observo sobre matéria col supremo tribunal firmar jurisprudência sentido repercussão geral questão pois análise implicario necessário apreciação legislação infraconstitucional inadmissível sede recurso extraordinário eis algum decisão proferir supremo corte respeito recurso extraordinário agravo direito previdenciário revisão benefício matéria índole infraconstitucional ofensa reflexo repercussão geral pressupor recurso admissível sob crivo demais requisito constitucional processual admissibilidade artigo_323 ristf consectariamente recurso inadmissível outro motivo pretender reconhecer repercussão geral questão constitucional discutir caso artigo_102 iii constituição federal violação reflexo oblíqua constituição federal dependente análise malferimento dispositivo infraconstitucional tornar inadmissível recurso extraordinário precedente casu acórdão recorrer assentar ementar voto previdenciário reajuste benefício previdenciário suposto diferença percentual oriundo primeiro reajuste teto posterior emenda constitucional índice legal reajuste demais benefício junho maio legal ato normativo aplicar reajuste integral sobre teto salário contribuição mês junho maio observância norma constitucional determinar reajuste anual benefício previdenciário recuperação valor vinculação reajuste teto reajuste benefício manutenção recursar parte autor conhecer provir agravo negar seguimento recurso extraordinário agravo relator ministro luiz fux decisão tratar agravo cujo objeto decisãor negar seguimento recurso extraordinário interposto contra acórdão turma recursal juizado especial federal pernambuco julgarar improcedente pedir revisão benefício previdenciário mediante aplicação índice reajuste aplicar fixação novo teto conforme acréscimo junho ec acréscimo maio diferença percentual recurso busca fundamento artigo_102 iii constituição federal parte recorrente alegar violação artigo_14 emenda constitucional artigo_5 emenda constitucional recurso extraordinário inadmissível ter ver supremo tribunal federal apreciar are atualmente sob relatoria ministro teori zavascki decidir ausência repercussão geral questão relativo revisão renda mensal benefício previdenciário partir pleiteio aplicação índice utilizar reajuste teto salário contribuição relativamente mês junho maio tema confirar redação revisão renda mensal benefício previdenciário mediante aplicação índice
22281,fazer lei interpretativo opinião juiz interpretação conforme verdade systir des heutigen romischen rechts vol pág possível dar coerência coisa incoerente conseguir conciliar inconciliável desde chamar interpretação autêntico realmente incompatível conceito requisito verdadeiro interpretação supra nota admira procur torcer conseqüência inevitável fatal tese forçar evitar perigo compreender pois autor aceitar rigor efeito impróprio interpretação gabba teoria delta retroattività delle leggir ed vol pág invoca mailher chassat traité la rétroactivité des lois vol págs seguir landucci trattato storico teorico pratico diritto civile francese italiano versione ampliatar del corso diritto civile franceser secor metodo dello zachariæ aubry rau vol único pág degni interpretazione dellar legge ed pág entenda distinguir lei declarar interpretativo encerrar lado artigo apenas esclarecer outro introduzir novidade modificar dispositivo lei interpretar paulo lacerda loc cit reconhecer juiz competência verificar lei verdade interpretativo somente próprio afirme landucci nota pág vol cit prudência manifesto legislador declarar interpretativo lei dever certo negar tal caráter somente caso extremos absurdo ligá lei interpretar poder considerar errar interpretação imaginável lei interpretativo pois permanecer tal ainda errôneo modo insuperável suplante agudar conciliação contrastar lei interpretar desmentir próprio declaração legislativo ademal doutrinar tema pacífico sentido pouco importar legislador cobrir atentado direito cometer lei caráter interpretativo ato hipocrisia poder cobrir violação flagrante direito traité droit constitutionnel ed vol págs eduardo espínola eduardo espínola filho lei introdução código civil brasileiro vol ed págs consectariamente tratar pagamento indevir efetuar antes entrada vigor lc prazo prescricional contribuinte pleitear restituição indébito caso tributo sujeitar lançamento homologação continuar observar cognominar tese cinco cinco desde data vigência novel lei complementar sobejem grande cinco ano contagem lapso temporal regrar coaduna disposto artigo_2028 código civil segundo lei anterior prazo reduzir código datar entrada vigor transcorrer metade tempo estabelecer lei revogar sorte ocorrer pagamento antecipar tributo após vigência aluder norma jurídico die quo prazo prescricional repetição compensação data recolhimento indevido resp rel min luiz fux ademal recente decisão reformar acórdão turma nacional uniformização juizado especial federal reiterar entendimento quanto prazo prescricional tese cinco cinco tributo lançar homologação anterior lei complementar
16220,precedente turmar acj rel juiz luís gustavo oliveira firme entendimento jurisprudencial descumprer prazo entrega imóvel objeto compromisso compra venda cabível condenação lucro cessante porque presunção prejuízo comprador precedente agrgr resp rel ministro sidnei beneti falar dano hipotético ausência comprovação perda alegar promissário comprador permanecer bem locar durante todo período construção porque atraso entregar gerar presunção prejuízo independentemente destinação dar imóvel ademal tratar presente caso dano emergente sim lucro cessante manter quantum indenizatório lucro cessante referente locatício verificar valor mensal arbitrar base anúncio acostar auto dentro médio praticar mercado imobiliário valor imóvel recurso conhecido provir acórdão lavrar forma artigo_46 lei_9099 recorrente vencer arcar pagamento custa processual honorários advocatício arbitrado valor condenação artigo_55 lei_9099 fato contínuo interposto recurso extraordinário parte agravante contudo ter seguimento negar assinar eletronicamente certificação digital pertencer giselle paulo servio silvar pág https tjdft jus pje processo site número documento
13766,ministério fazendar procuradorio geral fazenda nacional procuradorio regional fazenda nacional região dezembro contribuição fundo aposentadoria programar individual fapi referir lei_9477 julho cujo ônus próprio pessoa físico ficar condicionar recolhimento contribuição regime geral previdência social ir caso regime próprio previdência social servidor titular cargo efetivo união estados distrito federal município observar contribuição pequeno limitar doze cento total rendimento computar determinação base cálculo imposto devido declaração rendimento grifamos contribuição vertir observar limite legal dedutível benefício receber assim resgate contribuição ficar sujeito incidência impor rendar fonte declaração ajustir anual tal dispor artigo_33 lei_9250 artigo_202 cf exigir lei complementar regular regime previdência privado tanto editar lc artigo_19 lc dispor sobre regime previdência complementar tratar plano benefício entidade fechado previdência privado prever contribuição destinar constituição reserva ter finalidade prover pagamento benefício caráter previdenciário classificar contribuição normal extraordinária inciso normal destinar custeio
14344,ministério fazendar procuradorio geral fazenda nacional procuradorio regional fazenda nacional região extraordinário instituir razão déficit plano benefício configurar acréscimo patrimonial possuir contribuinte direito dedução valor correlato base cálculo impor rendar além limite legal dedutível doze cento prever artigo_11 lei_9532 sentido impende gizar ré vir intimar várias decisão judicial conter semelhante determinação elevar número decisão questionar reforçar existência repercussão geral questão ora ventilar adiante repisar fato conforme demonstrar seguir decisão impugnar desrespeito carto republicano criando ônus suportar descompasso diversos preceito fundamental prever hipótese ora submetir apreciação corte supremo verifico decisão questionar existência violação princípio separação poder vez atos hostilizar estabelecer isenção tributário somente poder criar mediante lei emanar portanto poder legislativo artigo_2 cf legalidade artigo_5 caput cf legalidade tributário estrita artigo_150 cf capacidade contributivo artigo_145 cf necessidade lei específico concessão isenção artigo_150 cf
22329,dezembro fim incorporação gdpst provento aposentadoriar pensão adotar seguinte critério aposentadoria pensão instituír fevereiro gdpst partir março correspondente quarenta cento valor grande respectivo nível partir janeiro correspondente cinqüentar cento valor grande respectivo nível aposentadoria pensão instituír após fevereiro servidor dar origem aplicar disposto artigo_3o emendo constitucional dezembro artigo_3o emenda constitucional julho aplicar ão percentual constante inciso parágrafo demais aplicar fim cálculo aposentadoria pensão disposto lei_10887 junho grifo acrescer conforme observar artigo_5 transcrito conferir natureza geral pontuação estabelecer ter ver situação específico servidor contemplar servidor alcançar caput postos disposição estados distrito federal município conforme disposto artigo_20 lei_8270 dezembro somente partir publicação mp ocorrer agosto inclusão parágrafo artigo_5 referir lei verificar desrespeito regrar paridade medido estabelecer servidor ativo pagamento gdpst valor fixo ponto independentemente qualquer avaliação desempenho individual institucional artigo_5 omissi ato poder executivo dispor sobre critério geral observar realização avaliação desempenho individual institucional gdpst incluír lei_11907 critério procedimento específico avaliação desempenho individual institucional atribuição gdpst estabelecir ato dirigente
1265,compulsoriamente provento proporcional tempo contribuição setenta ano idade setenta cinco ano idade forma lei complementar redação dar emenda constitucional iii voluntariamente desde cumprir tempo pequeno dez ano efetivo exercício serviço público cinco ano cargo efetivo dar aposentadoria observar seguinte condição redaçãor dar emenda constitucional sessentar ano idade trintar cinco contribuição homem cinqüentar cinco ano idade trintar contribuição mulher redação dar emenda constitucional vide emendo constitucional sessentar cinco ano idade homem sessentar ano idade mulher provento proporcional tempo contribuição redaçãor dar emenda constitucional vedar adoção requisito critério diferenciar concessão aposentadorio abrangir regime tratar artigo ressalvar termo definir lel complementar caso servidor redação dar emenda constitucional portador deficiênciar incluir emenda constitucional exerçar atividade risco incluir emenda constitucional iii cujo atividade exercir sob condição especial prejudiquir saúde integridade físico incluír emenda constitucional servidor tratar artigo ter completar exigência aposentadoria voluntário estabelecir iii opte permanecer atividade fazer jus abono permanência equivalente valor contribuição previdenciár completar exigência aposentadoria compulsório contir redação após entrada vigor ec grifo eng domingo ferreira bom viagem recife telefone mail
1416,advocacia geral união procuradorio geral federal ocorrer tal termo decisão invade esfer competência legislador ofensa artigo_2 caput caput inciso iii todo constituição federal posto poder órgão julgador pretexto dar interpretação lei criar novo normar além decisão implicar concessão benefício correspondente fonte custeio total vedar legislador aplicador lei caso concreto termo artigo_195o constituição federal dizer afastamento flexibilização critério baixo renda decisão judicial implicar indevido interferêncer esfer competência exclusivo legislador definir conteúdo jurídico expressão baixo renda artigo_2 caput caput cf fato ver tarefa concretização direito fundamental previdência social restar atribuir legislador definir conteúdo jurídico expressão baixo renda realizar eleição político prioridade risco social corresponder prestação previdenciário pleno conformidade princípio seletividade distributividade artigo_194 parágrafo único iii cf princípio equilíbrio financeiro atuarial artigo_195 parágrafo caput cf sob pena possível atender elementar direito previdenciário impossiblidader magistrado atuar legislador positivo
2908,processo movimentacao certidão expeder arquivo onlinar html valor classificador aguardar transito julgar mandar segurança lei_12016 tribunal justiça goiásr sexto câmara cível ação assessorio assunto recurso constitucional classe mandar segurança lei_12016 usuário leonardo cunha menese datar promovente vomir ferreira duarte promover presidente tribunal conta municipio goia certifico conforme determinar anexo auto acórdãor embargo declaração goiânio fevereiro david gomes souza servidor tribunal justiça estado goiás documento assinar publicar digitalmente assinar david gomes souza validação código endereço site
981,rio grande sul poder judiciario página
21210,advocacia geral união procuradorio união paraíba evidente portanto impossibilidade jurídico pedir ver deferimento pleito deduzido inicial extrapolar limite competência judiciário lei vir disciplinar matéria relativo concessão aumento remuneração servidor público poder iniciativa privativo presidente repúblico artigo_61 parágrafo inc alíneo cf mediante tramitação próprio artigo_64 cf poder legislativo poder judiciário competente fazer vez legislador sob pena ofensa todo disciplina processo legislativo prever constituição nunca demais lembrar devido acatamento princípio tripartição poder estampar artigo_2 carta magno verdadeiro cláusula pétreo conferir autonomio legitimidade destinatário estrita acepçãor atribuição justificar assim eqüidistância força específico modo cada ter condição interferir atribuição demais histórico princípio freio contrapeso justificar atuação cada poder legitimamente instituir dentro limite traçar próprio constituição admitir contrário significaria sustentar usurpação poder invasão competêncio prático teleologicamente vedar texto constitucional face explícito mencionado separação admitir portanto poder ínclito poder interferir elaboração legislativo significar último análise violar expressamente meio ato jurisdicional conteúdo artigo_61 inc decorrência sentençar judicial vir disciplinar matéria cujo competência legislativo privativo chefe poder executivo artigo_64 referente forma dar processo legislativo relativo mencionar normar conseqüência conteúdo artigo_2 meio usurpação poder legitimamente instituír todo constituição federal maximiniano figueiredo centro joão pessoa
8788,agora impende concorr quatro elemento desequiparaçãor ater modo atual absoluto indíviduo situação pessoa desequiparar regra direito efetivamente distinto vale dizer possuar característica traço residente diferenciar existir abstrato correlação lógico fator diferencial existente distinção regime jurídico função estabelecer norma jurídico concreto vínculo correlação supra referir pertinente função interesse constitucionalmente proteger resultar diferenciação tratamento jurídico fundar razão valioso lume texto constitucional bem público todo elemento item observar legislador estabelecer distinção segurado especial agricultor pescador definição beneficiário programa seguro desemprego portanto premissa poder erigir inconstitucionalidade material lei_10779 porque legislador ordinário ter dever contemplar agricultor familiar dentre beneficiário seguro desemprego prever pescador artesanal período defeso pois cuidar situação fático diversos período estiagemr enchente ocasionar quebra safra incontrolável imprevisível dentro juízo discricionariedade caber poder público decidir bom forma mitigar efeito nefasto situação emergencial segundo possibilidade financeiro caso agricultor regime economia familiar ter fundo garantia safra lei importante ressaltar benefício garantir safra apesar natureza assistencial submete disposto artigo_201 constituição federal nenhum benefício substituar salário contribuição rendimento trabalhar segurar ter valor mensal inferior salário mínimo pois benefício previdência social diante tal conclusão restar avaliar sistema seguridade social vigor contemplar pagamento seguro desemprego agricultor familiar resposta negativo dentre princípio regir seguridade social seletividade distributividade segundo legislador poder eleger benefício serviço bom atendar necessitado diante impossibilidade econômico financeiro estado atender todo contingência social contemplar todo pessoa residir território nacional então opção legislador definir cobertura contingência social priorizar dúvido finalidade ampliação coberturo proteção social fim atingir princípio universalidade modo abranger grande número beneficiário enquanto recurso suficiente dever escolhido situação prioritário tal escolha atribuir constitucionalmente legislador relaçãor agricultor familiar segurar especial lei_8213 prever benefício seguro desemprego hipótese estiagem enchente observar leitura artigo_39 caput inciso grifo acrescer artigo_39 segurado especial referir inciso vii artigo_11 lei ficar garantido concessão aposentadorio idade invalidez auxílio doença auxílio reclusão pensão valor salário mínimo desde comprove exercício atividader rural ainda forma descontínuar período imediatamente anterior requerimento benefício igual número mês correspondente carência benefício requerir benefício especificar lei observar critério forma cálculo estabelecer desde contribuir facultativamente previdência social forma estipular plano custeier seguridade social
18793,advocacia geral união procuradorio união paraíba reclassificação cargo funçãor dar aposentadoria servir referência concessão pensão forma lei assim exigência incondicional isonomio índice revisão valor remuneração ativo inativo aplicar todo benefício vantagem conceder servidor ativo porquanto relação extensão dar forma dispuser lei ofensa artigo_2 inc usqueo constituição federal princípio separação poder regro competência legislativo exclusivo presidente repúblico súmulo postula inicial aumento real remuneração meio ato jurisdicional judiciário entanto vedar conceder aumento servidor público fundamento isonomia pois implicar afronto princípio independência poder união consagrar artigo_2 constituição federal estabelecer harmonia independênciar atento referir princípio editar supremo tribunal federal súmulo estabelecer caber judiciário ter função legislativo aumentar vencimento servidor público sob fundamento isonomio ademal matéria aumento vencimento poder objeto lei iniciativo exclusivo presidente repúblicar dizer parte final alíneo inciso parágrafo artigo_61 constituição federal artigo_61 parágrafo primeiro iniciativo privativo presidente repúblico lei disponhar sobre criação cargo função emprego público administração direto autárquico aumento remuneração portanto matéria exame força constituição submetido princípio reserva legal absoluto somente poder regular lei iniciativo privativo presidente repúblico maximiniano figueiredo centro joão pessoa
23171,constituição repúblico consoante advertir doutrino vantagem incorporar automaticamente vencimento auferir disponibilidade aposentadoria salvo lei expressamente determinar liberalidade legislador hely lopes meirelles direito administrativo brasileiro malheiro eurico andrade azevedo alii luz próprio termo acórdão impugnar conceder lei caso inativo pequeno pontuação uniforme possibilidade avaliação pessoal apenas título liberalidade certo pois sentençar primeiro grau donde valendo disposto artigo_544 cpc acolho agravo união desde logo conhecer recurso extraordinário dar provimento fim restabelecer sentençar primeiro grau nego seguimento agravo autor artigo_21 ristf artigo_38 lei_8038 artigo_557 cpc publique int brasília fevereiro ministro cezar peluso relator efeito pacífico doutrinar jurisprudência pátrio servidor público encontrar atrelar administração relação caráter contratual dar relação empregado atuante iniciativa privado regular parte legislação trabalhista prever clt sim vínculo natureza estatutár onde regra disciplinadora direito obrigação inclusive referir critério pagamento impor modificar unilateralmente poder público tal alteração embaraçadas servidor submeter propósito elucidativo exatamente sentido escólio festejado administrativista celso antonio bandeira mello curso direito administrativo ediçãor págs ensino relação jurídico interligar poder público titular cargo público dizer contrário passar empregado índole contratual estatutár institucional relação contratual saber direito obrigação recíproco constituír termo ocasião avençar unilateralmente imutável passar integrar imediato patrimônio jurídico parte gerar desde logo direito adquirir relação diversamente liame função público compor sob égide estatutário ressalvar pertinentes disposição constitucional impeditivas deter poder alterar legislativamente regime jurídico servidor inexistir garantia continuar sempre disciplinar disposição vigente ingresso então benefício vantagem antes previstos poder ulteriormente suprimir bem direito deriver incorporar patrimônio jurídico servidor firmar direito adquirir modo integrarir relação contratual pois diante palavra mestre servidor público encontrar passível qualquer momento ver alterar modificar parte unilateral administração caráter denominação forma pagamento vantagem
